TITLE,R5_C-PFBT_S-F8BT_50_50_0-05mms_160C_20CB_0_180
DATA TYPE,
ORIGIN,JASCO
OWNER,
DATE,26/05/21
TIME,16:13:40
SPECTROMETER/DATA SYSTEM,
LOCALE,1033
RESOLUTION,
DELTAX,-0.5
XUNITS,NANOMETERS
YUNITS,G Value
Y2UNITS,CD [mdeg]
Y3UNITS,ABSORBANCE
FIRSTX,  700.0000
LASTX,  300.0000
NPOINTS,     801
FIRSTY,    -0.00448
MAXY,     0.02272
MINY,    -0.02019
XYDATA
700.0000,-0.00448091,-4.08273,0.027627
699.5000,-0.00325035,-3.41288,0.0318375
699.0000,-0.00312418,-3.782,0.0367058
698.5000,-0.0024281,-3.25533,0.0406515
698.0000,-0.00226091,-3.20991,0.0430485
697.5000,-0.00220247,-3.26299,0.0449215
697.0000,-0.00244275,-3.69991,0.0459262
696.5000,-0.00284588,-4.22514,0.0450167
696.0000,-0.00301659,-4.31081,0.0433303
695.5000,-0.00313577,-4.2293,0.0408953
695.0000,-0.00302614,-3.93516,0.0394296
694.5000,-0.0032411,-4.02186,0.0376256
694.0000,-0.00328757,-3.93006,0.0362471
693.5000,-0.00361936,-4.08066,0.034186
693.0000,-0.0037831,-4.02059,0.0322248
692.5000,-0.00431815,-4.34749,0.0305274
692.0000,-0.00546759,-5.21817,0.0289382
691.5000,-0.00546709,-5.00947,0.0277833
691.0000,-0.00516125,-4.55709,0.0267721
690.5000,-0.00502315,-4.32751,0.0261223
690.0000,-0.00502585,-4.34772,0.0262302
689.5000,-0.00491006,-4.23915,0.0261783
689.0000,-0.00529953,-4.57833,0.026195
688.5000,-0.00540076,-4.77432,0.0268044
688.0000,-0.00466113,-4.215,0.0274193
687.5000,-0.00384552,-3.58233,0.0282462
687.0000,-0.00400691,-3.73072,0.0282314
686.5000,-0.0037149,-3.35568,0.0273894
686.0000,-0.00437615,-3.8967,0.0269994
685.5000,-0.00529658,-4.409,0.0252403
685.0000,-0.00591902,-4.89637,0.0250827
684.5000,-0.00579736,-4.72681,0.0247222
684.0000,-0.00645722,-5.03087,0.0236236
683.5000,-0.0070912,-5.32237,0.022758
683.0000,-0.00697706,-4.88757,0.0212408
682.5000,-0.00842551,-5.49034,0.0197584
682.0000,-0.00934191,-5.73924,0.0186281
681.5000,-0.00879124,-5.17602,0.0178524
681.0000,-0.0089189,-4.92653,0.0167486
680.5000,-0.00729465,-4.11867,0.0171199
680.0000,-0.00716051,-4.1628,0.0176275
679.5000,-0.0071403,-4.35368,0.018488
679.0000,-0.00662997,-4.4696,0.0204412
678.5000,-0.00613654,-4.636,0.0229071
678.0000,-0.00576231,-4.79624,0.0252379
677.5000,-0.00515931,-4.74239,0.0278712
677.0000,-0.00457202,-4.49417,0.0298051
676.5000,-0.00428254,-4.54245,0.0321616
676.0000,-0.0041354,-4.56041,0.0334376
675.5000,-0.00379927,-4.19429,0.033474
675.0000,-0.00416997,-4.52962,0.0329365
674.5000,-0.00438243,-4.75814,0.0329209
674.0000,-0.00450302,-4.71594,0.0317551
673.5000,-0.00448495,-4.6772,0.0316211
673.0000,-0.00468985,-4.88399,0.0315766
672.5000,-0.00443819,-4.84501,0.0331008
672.0000,-0.00388039,-4.34646,0.0339633
671.5000,-0.00377715,-4.55815,0.0365909
671.0000,-0.00370558,-4.85074,0.0396919
670.5000,-0.00376483,-5.17482,0.0416772
670.0000,-0.00396082,-5.64656,0.0432263
669.5000,-0.00418267,-6.01788,0.0436254
669.0000,-0.00417502,-5.86714,0.0426106
668.5000,-0.00405086,-5.49946,0.0411645
668.0000,-0.00431168,-5.54642,0.0390046
667.5000,-0.00404985,-4.8287,0.0361527
667.0000,-0.00398103,-4.53727,0.034558
666.5000,-0.00436167,-4.68615,0.0325771
666.0000,-0.00437978,-4.52775,0.0313458
665.5000,-0.00410747,-4.32085,0.0318965
665.0000,-0.00434999,-4.67618,0.0325951
664.5000,-0.00451016,-4.93854,0.0332013
664.0000,-0.00416208,-4.74244,0.0345494
663.5000,-0.00458891,-5.18524,0.0342617
663.0000,-0.00443958,-4.94329,0.0337616
662.5000,-0.0047379,-5.1219,0.0327789
662.0000,-0.00513119,-5.51345,0.0325802
661.5000,-0.00472909,-5.14374,0.03298
661.0000,-0.00462929,-5.16397,0.0338235
660.5000,-0.00472124,-5.31543,0.0341375
660.0000,-0.00445289,-5.00433,0.0340764
659.5000,-0.00528719,-5.93739,0.0340502
659.0000,-0.00497802,-5.60289,0.0341276
658.5000,-0.0050459,-5.70615,0.0342889
658.0000,-0.00544669,-6.23109,0.0346882
657.5000,-0.00502919,-5.85092,0.0352757
657.0000,-0.00471549,-5.56667,0.0357947
656.5000,-0.00407922,-5.01501,0.0372773
656.0000,-0.00392779,-4.74687,0.0366445
655.5000,-0.00383636,-4.61712,0.0364923
655.0000,-0.00427485,-5.14188,0.0364713
654.5000,-0.00496599,-5.9591,0.0363851
654.0000,-0.00495807,-6.03191,0.0368886
653.5000,-0.0050284,-6.29942,0.0379857
653.0000,-0.00478709,-6.01966,0.0381285
652.5000,-0.00451301,-5.52106,0.0370942
652.0000,-0.00429278,-5.3426,0.0377366
651.5000,-0.00429511,-5.33128,0.0376363
651.0000,-0.00410449,-5.01733,0.0370649
650.5000,-0.00433135,-5.46964,0.03829
650.0000,-0.00448303,-5.52253,0.0373521
649.5000,-0.00438956,-5.34536,0.0369237
649.0000,-0.0049891,-6.09928,0.0370686
648.5000,-0.0045452,-5.50007,0.0366914
648.0000,-0.00462435,-5.35196,0.0350923
647.5000,-0.00416719,-4.80743,0.03498
647.0000,-0.00450482,-5.12463,0.0344933
646.5000,-0.00460998,-5.12243,0.0336919
646.0000,-0.00493308,-5.71038,0.0350991
645.5000,-0.00571491,-6.49549,0.0344629
645.0000,-0.00588025,-6.69368,0.0345158
644.5000,-0.00610882,-6.94472,0.0344704
644.0000,-0.00611808,-6.801,0.033706
643.5000,-0.00596366,-6.39767,0.0325281
643.0000,-0.0062821,-6.47525,0.0312537
642.5000,-0.00656101,-6.62386,0.0306118
642.0000,-0.00652497,-6.36715,0.029588
641.5000,-0.00661684,-6.51727,0.0298651
641.0000,-0.00661681,-6.56068,0.0300642
640.5000,-0.00615968,-6.3797,0.0314045
640.0000,-0.00586716,-6.31877,0.0326554
639.5000,-0.00574492,-6.39774,0.033767
639.0000,-0.00550287,-6.54873,0.0360842
638.5000,-0.0055962,-6.83333,0.0370244
638.0000,-0.00564478,-7.00118,0.0376074
637.5000,-0.00501372,-6.51016,0.0393714
637.0000,-0.00474241,-6.2481,0.0399483
636.5000,-0.00455986,-6.03888,0.0401563
636.0000,-0.00431754,-5.85178,0.0410962
635.5000,-0.00452543,-6.08579,0.0407761
635.0000,-0.00483307,-6.47325,0.0406114
634.5000,-0.00496076,-6.61898,0.0404569
634.0000,-0.00508349,-6.76733,0.040365
633.5000,-0.00467044,-6.17683,0.0401012
633.0000,-0.00523424,-6.85422,0.0397058
632.5000,-0.00512691,-6.57393,0.0388793
632.0000,-0.00527591,-6.57423,0.037783
631.5000,-0.0060451,-7.30569,0.0366444
631.0000,-0.00585576,-6.94136,0.0359427
630.5000,-0.00621018,-7.19376,0.0351238
630.0000,-0.00613554,-7.16596,0.0354136
629.5000,-0.00593881,-6.74077,0.0344159
629.0000,-0.0061647,-6.9723,0.0342936
628.5000,-0.00649144,-7.42669,0.03469
628.0000,-0.0068825,-7.90242,0.0348148
627.5000,-0.00703813,-8.18462,0.0352607
627.0000,-0.00676422,-8.05526,0.0361086
626.5000,-0.00674252,-8.23082,0.0370144
626.0000,-0.0065714,-7.95666,0.0367132
625.5000,-0.00629269,-7.86003,0.0378736
625.0000,-0.00628814,-7.90171,0.0381021
624.5000,-0.00600099,-7.60809,0.0384416
624.0000,-0.00631578,-8.09683,0.0388721
623.5000,-0.0065386,-8.29883,0.0384841
623.0000,-0.00657715,-8.28665,0.0382024
622.5000,-0.00665007,-8.36524,0.0381418
622.0000,-0.00651073,-8.23526,0.0383528
621.5000,-0.00640055,-8.26402,0.0391492
621.0000,-0.0065121,-8.33505,0.0388094
620.5000,-0.00623224,-8.01363,0.0389883
620.0000,-0.00597162,-7.63216,0.0387529
619.5000,-0.00626453,-7.78897,0.0377
619.0000,-0.00646127,-8.02899,0.0376784
618.5000,-0.00653072,-7.88828,0.0366244
618.0000,-0.00676803,-8.06867,0.0361484
617.5000,-0.00646221,-7.73257,0.0362821
617.0000,-0.00635351,-7.64693,0.0364941
616.5000,-0.0067807,-8.21598,0.0367396
616.0000,-0.00674502,-8.26034,0.0371333
615.5000,-0.00705103,-8.64713,0.0371851
615.0000,-0.00701711,-8.63865,0.0373282
614.5000,-0.00670874,-8.47868,0.038321
614.0000,-0.0066465,-8.62389,0.0393423
613.5000,-0.00651953,-8.4236,0.039177
613.0000,-0.00669495,-8.76918,0.0397156
612.5000,-0.00696691,-9.07458,0.0394944
612.0000,-0.00724391,-9.24258,0.0386874
611.5000,-0.00758027,-9.55409,0.0382168
611.0000,-0.00770478,-9.87006,0.0388427
610.5000,-0.00749261,-9.50087,0.0384485
610.0000,-0.00718007,-9.41875,0.0397753
609.5000,-0.00683314,-9.13762,0.0405473
609.0000,-0.00674312,-9.13418,0.0410731
608.5000,-0.00689286,-9.37394,0.0412355
608.0000,-0.00672395,-9.11638,0.04111
607.5000,-0.00667747,-9.06451,0.0411606
607.0000,-0.00629908,-8.55986,0.041204
606.5000,-0.00652266,-8.91796,0.0414563
606.0000,-0.00659708,-9.03923,0.041546
