TITLE,R1_C-PFBT_S-F8BT_50_50_0-005mms_160C_20CB_90_180
DATA TYPE,
ORIGIN,JASCO
OWNER,
DATE,26/05/21
TIME,16:27:31
SPECTROMETER/DATA SYSTEM,
LOCALE,1033
RESOLUTION,
DELTAX,-0.5
XUNITS,NANOMETERS
YUNITS,G Value
Y2UNITS,CD [mdeg]
Y3UNITS,ABSORBANCE
FIRSTX,  700.0000
LASTX,  300.0000
NPOINTS,     801
FIRSTY,    -0.03767
MAXY,     0.47108
MINY,    -0.21178
XYDATA
700.0000,-0.0376739,-104.321,0.0839616
699.5000,-0.0354733,-103.29,0.0882887
699.0000,-0.0335117,-102.866,0.0930731
698.5000,-0.0318321,-102.202,0.0973515
698.0000,-0.030925,-101.962,0.0999717
697.5000,-0.030576,-102.18,0.101329
697.0000,-0.0305875,-102.681,0.101787
696.5000,-0.0308952,-102.824,0.100915
696.0000,-0.0313878,-102.349,0.0988722
695.5000,-0.0316968,-102.002,0.0975762
695.0000,-0.0318049,-101.213,0.0964918
694.5000,-0.032421,-101.343,0.0947798
694.0000,-0.0328077,-101.246,0.093573
693.5000,-0.0332912,-100.681,0.0916992
693.0000,-0.0337586,-100.045,0.0898588
692.5000,-0.0342476,-100.174,0.0886898
692.0000,-0.0347437,-100.304,0.0875368
691.5000,-0.0350226,-99.7736,0.0863806
691.0000,-0.0354872,-99.362,0.0848982
690.5000,-0.0351817,-98.4005,0.0848066
690.0000,-0.0350421,-98.2895,0.0850485
689.5000,-0.0349218,-98.3807,0.0854207
689.0000,-0.03463,-98.2287,0.0860072
688.5000,-0.034421,-98.146,0.0864566
688.0000,-0.0342386,-98.0628,0.0868435
687.5000,-0.0336179,-96.9236,0.0874195
687.0000,-0.033748,-97.2264,0.0873545
686.5000,-0.033821,-96.8765,0.0868523
686.0000,-0.0340439,-97.0757,0.086461
685.5000,-0.0346099,-97.2856,0.085231
685.0000,-0.0346038,-97.2394,0.0852054
684.5000,-0.0344617,-96.8673,0.0852295
684.0000,-0.034786,-97.0434,0.0845884
683.5000,-0.0349486,-96.8579,0.0840339
683.0000,-0.035403,-96.4521,0.0826079
682.5000,-0.0362284,-96.9387,0.081133
682.0000,-0.0366152,-97.1294,0.0804337
681.5000,-0.0369916,-96.8416,0.0793795
681.0000,-0.0374648,-96.8179,0.0783578
680.5000,-0.0369261,-96.209,0.0790008
680.0000,-0.0368025,-96.0843,0.0791634
679.5000,-0.0363038,-96.4633,0.0805675
679.0000,-0.0352062,-96.1435,0.0828037
678.5000,-0.0343358,-96.3306,0.0850681
678.0000,-0.0333678,-96.5965,0.0877774
677.5000,-0.0321772,-95.9751,0.0904397
677.0000,-0.0311433,-95.3725,0.0928554
676.5000,-0.0301838,-95.0278,0.0954609
676.0000,-0.0296478,-94.6405,0.0967906
675.5000,-0.0294405,-94.3733,0.0971972
675.0000,-0.0297896,-94.7859,0.0964779
674.5000,-0.0300736,-95.1175,0.0959014
674.0000,-0.0303805,-95.5116,0.0953257
673.5000,-0.0303851,-95.5754,0.0953752
673.0000,-0.0303159,-95.3565,0.0953739
672.5000,-0.029645,-94.8514,0.0970155
672.0000,-0.0291474,-94.1202,0.0979112
671.5000,-0.0285091,-94.369,0.100368
671.0000,-0.0277038,-94.7601,0.103714
670.5000,-0.0270909,-94.9601,0.106284
670.0000,-0.0268834,-95.4643,0.107673
669.5000,-0.0265779,-95.1437,0.108545
669.0000,-0.0267239,-94.8398,0.107607
668.5000,-0.0269026,-94.3113,0.106296
668.0000,-0.0273648,-94.2177,0.104398
667.5000,-0.0278624,-93.5778,0.101836
667.0000,-0.0278705,-93.0152,0.101195
666.5000,-0.0285645,-93.4952,0.0992458
666.0000,-0.0289593,-93.8038,0.0982159
665.5000,-0.0287943,-93.7092,0.0986791
665.0000,-0.0290163,-94.2747,0.0985151
664.5000,-0.0287689,-94.5369,0.0996387
664.0000,-0.0282086,-94.5112,0.10159
663.5000,-0.0282547,-94.9563,0.101902
663.0000,-0.0281589,-94.6806,0.101952
662.5000,-0.028386,-94.6968,0.101154
662.0000,-0.0284852,-95.076,0.101205
661.5000,-0.0283056,-94.7741,0.101524
661.0000,-0.0279631,-94.5566,0.102531
660.5000,-0.0278271,-94.5384,0.103012
660.0000,-0.0278155,-94.4145,0.10292
659.5000,-0.0280396,-95.3885,0.103151
659.0000,-0.028071,-95.3501,0.102994
658.5000,-0.0279771,-95.2377,0.103218
658.0000,-0.028077,-95.6318,0.103277
657.5000,-0.0276949,-94.8813,0.10388
657.0000,-0.0274772,-94.2764,0.104035
656.5000,-0.027045,-93.8314,0.105199
656.0000,-0.0268483,-93.3416,0.105416
655.5000,-0.0268659,-93.2033,0.105191
655.0000,-0.0266869,-93.8209,0.106599
654.5000,-0.0268573,-94.9082,0.10715
654.0000,-0.0268105,-95.4603,0.107961
653.5000,-0.0264112,-95.8833,0.110079
653.0000,-0.0265449,-96.1483,0.109827
652.5000,-0.0268678,-96.067,0.108416
652.0000,-0.0266641,-95.542,0.108647
651.5000,-0.0267302,-95.6244,0.108472
651.0000,-0.0266435,-94.925,0.108028
650.5000,-0.0261817,-94.948,0.109961
650.0000,-0.0262088,-94.9948,0.109901
649.5000,-0.0262832,-94.8375,0.109409
649.0000,-0.0262631,-95.2778,0.110001
648.5000,-0.0261022,-94.7787,0.110099
648.0000,-0.0264641,-94.8565,0.108682
647.5000,-0.0264698,-94.6607,0.108435
647.0000,-0.026656,-95.1365,0.108219
646.5000,-0.0268148,-95.0401,0.107469
646.0000,-0.0265651,-95.3611,0.108845
645.5000,-0.0266331,-95.7311,0.108989
645.0000,-0.0264417,-95.5696,0.109592
644.5000,-0.026344,-95.5536,0.10998
644.0000,-0.0265264,-95.5886,0.109264
643.5000,-0.0266547,-95.3312,0.108445
643.0000,-0.0270133,-95.655,0.107369
642.5000,-0.0270536,-96.0101,0.107607
642.0000,-0.0271488,-95.6816,0.106863
641.5000,-0.0270663,-95.7535,0.107269
641.0000,-0.0269516,-95.6397,0.107598
640.5000,-0.0267705,-95.4582,0.10812
640.0000,-0.0264556,-95.4192,0.109362
639.5000,-0.0260907,-95.3592,0.110822
639.0000,-0.0256027,-95.2283,0.112779
638.5000,-0.025372,-95.5384,0.114176
638.0000,-0.0250915,-95.4951,0.1154
637.5000,-0.0246582,-94.8232,0.116601
637.0000,-0.0244004,-94.3955,0.117301
636.5000,-0.024106,-93.6977,0.117856
636.0000,-0.0239286,-93.832,0.1189
635.5000,-0.0239475,-94.1072,0.119155
635.0000,-0.0238932,-94.4403,0.119848
634.5000,-0.0238347,-94.3985,0.12009
634.0000,-0.0237067,-94.1111,0.12037
633.5000,-0.0235639,-93.502,0.120316
633.0000,-0.023605,-93.6981,0.120358
632.5000,-0.02366,-93.5916,0.119942
632.0000,-0.0238947,-93.5622,0.118727
631.5000,-0.0240502,-93.6296,0.118044
631.0000,-0.0240055,-93.0181,0.117492
630.5000,-0.0241144,-92.8504,0.11675
630.0000,-0.0238048,-92.2376,0.117488
629.5000,-0.0238566,-91.7158,0.11657
629.0000,-0.0239565,-92.087,0.116553
628.5000,-0.0238069,-92.4471,0.117744
628.0000,-0.0238004,-92.7183,0.118122
627.5000,-0.0236326,-92.6521,0.118876
627.0000,-0.0233682,-91.8789,0.119218
626.5000,-0.0230702,-91.5855,0.120372
626.0000,-0.0229503,-91.0333,0.120271
625.5000,-0.0225849,-91.0024,0.122175
625.0000,-0.0224561,-91.0789,0.12298
624.5000,-0.0221704,-90.608,0.12392
624.0000,-0.0219999,-90.6082,0.124881
623.5000,-0.0218789,-90.0696,0.124825
623.0000,-0.0217749,-89.7141,0.124926
622.5000,-0.0215648,-89.4714,0.125802
622.0000,-0.0214447,-89.161,0.126068
621.5000,-0.0211541,-88.8532,0.127359
621.0000,-0.0210576,-88.2683,0.1271
620.5000,-0.0208893,-87.7268,0.127338
620.0000,-0.0206703,-86.6682,0.127134
619.5000,-0.0207396,-86.5286,0.126505
619.0000,-0.0207316,-86.5137,0.126533
618.5000,-0.0206439,-85.6202,0.125757
618.0000,-0.0205701,-85.268,0.12569
617.5000,-0.0203117,-84.4973,0.126138
617.0000,-0.0201123,-83.8106,0.126353
616.5000,-0.0200138,-83.803,0.126964
616.0000,-0.0197347,-83.2131,0.127853
615.5000,-0.0196571,-82.8121,0.127739
615.0000,-0.0193982,-82.0551,0.128261
614.5000,-0.0190138,-81.1271,0.129374
614.0000,-0.0187481,-80.6244,0.130395
613.5000,-0.0185742,-80.0077,0.130608
613.0000,-0.018394,-79.9218,0.131747
612.5000,-0.0182862,-79.7147,0.13218
612.0000,-0.0182217,-79.2241,0.131831
611.5000,-0.0181676,-78.8731,0.131638
611.0000,-0.0179259,-78.3422,0.132515
610.5000,-0.0176827,-77.4794,0.132858
610.0000,-0.0173749,-76.8067,0.134038
609.5000,-0.016897,-75.546,0.135566
609.0000,-0.0166826,-74.7954,0.135944
608.5000,-0.0164337,-73.9697,0.136479
608.0000,-0.0162277,-72.9592,0.136325
607.5000,-0.0160304,-72.1634,0.136496
607.0000,-0.0156967,-70.87,0.1369
606.5000,-0.0156016,-70.5583,0.137129
606.0000,-0.0154091,-69.999,0.137741
605.5000,-0.0150625,-69.2048,0.139312
605.0000,-0.0149585,-69.0376,0.139941
604.5000,-0.0146912,-67.901,0.140141
604.0000,-0.0143273,-66.4404,0.14061
603.5000,-0.0141223,-65.3416,0.140293
603.0000,-0.013785,-64.2702,0.141369
602.5000,-0.0135843,-63.4809,0.141695
602.0000,-0.0133477,-62.862,0.142801
601.5000,-0.0131365,-62.1945,0.143557
601.0000,-0.0129226,-60.8927,0.142877
600.5000,-0.0126584,-59.6799,0.142955
600.0000,-0.0125146,-58.922,0.142762
599.5000,-0.0121792,-57.8569,0.144041
599.0000,-0.0119604,-56.9419,0.144356
598.5000,-0.0116472,-55.6901,0.14498
598.0000,-0.0113751,-54.4207,0.145064
597.5000,-0.0111888,-53.6197,0.145308
597.0000,-0.0108877,-52.6504,0.146627
596.5000,-0.0106592,-51.6558,0.146942
596.0000,-0.0104114,-50.7379,0.147766
595.5000,-0.0102088,-49.9281,0.148293
595.0000,-0.00997814,-48.5816,0.147629
594.5000,-0.00972426,-47.1815,0.147118
594.0000,-0.0094527,-46.1422,0.14801
593.5000,-0.00912787,-44.7584,0.148681
593.0000,-0.00892742,-43.806,0.148784
592.5000,-0.00868197,-42.6841,0.149073
592.0000,-0.00836309,-41.1776,0.149295
591.5000,-0.00814916,-40.0524,0.149027
591.0000,-0.0078366,-38.7374,0.149883
590.5000,-0.00756812,-37.6907,0.151007
590.0000,-0.00728833,-36.5765,0.152168
589.5000,-0.00702229,-35.6015,0.153723
589.0000,-0.0067132,-34.2288,0.154601
588.5000,-0.00640974,-32.8151,0.155233
588.0000,-0.00614517,-31.3929,0.154898
587.5000,-0.00588221,-30.0654,0.15498
587.0000,-0.0056759,-29.039,0.15513
586.5000,-0.00533271,-27.3826,0.155695
586.0000,-0.00494888,-25.6717,0.157288
585.5000,-0.0046566,-24.1917,0.157524
585.0000,-0.00432061,-22.6653,0.159061
584.5000,-0.00401166,-21.2784,0.160829
584.0000,-0.003835,-20.4003,0.161295
583.5000,-0.00361302,-19.2979,0.161953
583.0000,-0.00332471,-17.792,0.162263
582.5000,-0.00308429,-16.4852,0.162065
582.0000,-0.00285193,-15.3044,0.162715
581.5000,-0.00254518,-13.6939,0.163139
581.0000,-0.00216217,-11.7227,0.164394
580.5000,-0.00191841,-10.4727,0.165526
580.0000,-0.00160832,-8.82954,0.166462
579.5000,-0.0013707,-7.57137,0.167487
579.0000,-0.00113813,-6.31181,0.168156
578.5000,-0.000845072,-4.70603,0.168854
578.0000,-0.000532881,-2.97483,0.16927
577.5000,-0.000236263,-1.32712,0.170318
577.0000,9.28129E-006,0.0525942,0.171822
576.5000,0.000219059,1.24521,0.172358
576.0000,0.000509619,2.92229,0.173871
575.5000,0.000657665,3.77893,0.174226
575.0000,0.000880332,5.05906,0.17425
574.5000,0.00124981,7.20385,0.174772
574.0000,0.00146845,8.49567,0.175423
573.5000,0.00173576,10.0924,0.176301
573.0000,0.00199932,11.6898,0.177286
