TITLE,R4_C-PFBT_S-F8BT_50_50_0-02mms_160C_20CB_90_180
DATA TYPE,
ORIGIN,JASCO
OWNER,
DATE,26/05/21
TIME,16:05:22
SPECTROMETER/DATA SYSTEM,
LOCALE,1033
RESOLUTION,
DELTAX,-0.5
XUNITS,NANOMETERS
YUNITS,G Value
Y2UNITS,CD [mdeg]
Y3UNITS,ABSORBANCE
FIRSTX,  700.0000
LASTX,  300.0000
NPOINTS,     801
FIRSTY,    -0.06143
MAXY,     0.20730
MINY,    -0.08734
XYDATA
700.0000,-0.0614318,-85.1047,0.0420059
699.5000,-0.0555138,-84.5576,0.046185
699.0000,-0.0501899,-84.9132,0.0512989
698.5000,-0.0467665,-85.2426,0.0552676
698.0000,-0.0443529,-85.2473,0.0582785
697.5000,-0.0430726,-85.1503,0.0599425
697.0000,-0.0429058,-85.9157,0.0607164
696.5000,-0.0434535,-85.9163,0.0599515
696.0000,-0.0452238,-86.2194,0.0578079
695.5000,-0.0471065,-86.8114,0.0558786
695.0000,-0.0484565,-86.7024,0.0542535
694.5000,-0.0509602,-87.371,0.0519859
694.0000,-0.0525812,-87.5422,0.050482
693.5000,-0.0546411,-87.6512,0.0486393
693.0000,-0.0569593,-87.7224,0.0466977
692.5000,-0.0587074,-88.2671,0.0455885
692.0000,-0.0607835,-88.9435,0.0443688
691.5000,-0.0635504,-89.2096,0.042564
691.0000,-0.065551,-88.6849,0.0410223
690.5000,-0.0668065,-88.7667,0.0402885
690.0000,-0.0672822,-89.3514,0.0402671
689.5000,-0.0671183,-89.5862,0.0404716
689.0000,-0.0672418,-90.1636,0.0406575
688.5000,-0.0662665,-90.5772,0.0414452
688.0000,-0.065903,-90.3092,0.0415505
687.5000,-0.0646572,-89.3862,0.0419182
687.0000,-0.0645276,-89.9512,0.0422679
686.5000,-0.0648287,-89.4155,0.041821
686.0000,-0.065408,-89.8684,0.0416606
685.5000,-0.0678657,-90.6022,0.0404797
685.0000,-0.0690281,-91.2012,0.0400612
684.5000,-0.069299,-91.4766,0.0400251
684.0000,-0.0718743,-91.968,0.0387983
683.5000,-0.0734853,-92.1632,0.0380283
683.0000,-0.0764355,-91.9008,0.0364564
682.5000,-0.0801094,-92.5387,0.0350259
682.0000,-0.0824967,-92.9091,0.0341484
681.5000,-0.0858245,-92.8953,0.0328195
681.0000,-0.0873449,-92.9928,0.0322821
680.5000,-0.0866093,-92.5087,0.0323868
680.0000,-0.0871271,-92.485,0.032186
679.5000,-0.0844414,-92.8997,0.0333586
679.0000,-0.0813956,-93.166,0.0347061
678.5000,-0.0766746,-93.3323,0.0369088
678.0000,-0.0723922,-93.953,0.0393521
677.5000,-0.0679103,-93.5834,0.0417842
677.0000,-0.0640663,-93.681,0.0443375
676.5000,-0.0614197,-93.7954,0.0463045
