TITLE,R2_C-PFBT_S-F8BT_50_50_0-008mms_160C_20CB_0_180
DATA TYPE,
ORIGIN,JASCO
OWNER,
DATE,26/05/21
TIME,16:48:33
SPECTROMETER/DATA SYSTEM,
LOCALE,1033
RESOLUTION,
DELTAX,-0.5
XUNITS,NANOMETERS
YUNITS,G Value
Y2UNITS,CD [mdeg]
Y3UNITS,ABSORBANCE
FIRSTX,  700.0000
LASTX,  300.0000
NPOINTS,     801
FIRSTY,     0.05063
MAXY,     0.61642
MINY,    -0.19670
XYDATA
700.0000,0.0506326,54.3545,0.0325503
699.5000,0.0455711,55.1479,0.0366935
699.0000,0.0402721,55.1578,0.0415291
698.5000,0.0369326,55.6801,0.045713
698.0000,0.0347656,55.6743,0.0485573
697.5000,0.0341387,56.2028,0.0499183
697.0000,0.0336329,56.261,0.0507216
696.5000,0.0340854,56.3466,0.0501243
696.0000,0.036182,57.1923,0.0479285
695.5000,0.0378429,57.5826,0.0461377
695.0000,0.0402088,58.646,0.0442248
694.5000,0.0426923,59.0342,0.0419279
694.0000,0.0438795,58.9597,0.040742
693.5000,0.0466557,59.7499,0.0388313
693.0000,0.0489047,60.0222,0.0372144
692.5000,0.050638,60.162,0.0360242
692.0000,0.0534117,60.6308,0.0344196
691.5000,0.0564899,61.1819,0.0328399
691.0000,0.0602703,62.165,0.0312746
690.5000,0.0622309,62.8808,0.0306381
690.0000,0.061879,63.0668,0.0309034
689.5000,0.0621051,63.5205,0.0310125
689.0000,0.0624415,64.1755,0.0311634
688.5000,0.0612639,64.2158,0.0317824
688.0000,0.0615708,64.8266,0.0319248
687.5000,0.0622769,66.2645,0.0322629
687.0000,0.061792,66.3439,0.032555
686.5000,0.0649929,67.2173,0.0313591
686.0000,0.0670609,67.5354,0.0305359
685.5000,0.0710489,67.9936,0.0290175
685.0000,0.0724914,68.2088,0.0285301
684.5000,0.0737938,69.1707,0.0284218
684.0000,0.0758539,69.5674,0.0278085
683.5000,0.0772467,69.8408,0.0274144
683.0000,0.0846174,70.8748,0.025397
682.5000,0.0886908,71.0454,0.0242888
682.0000,0.0946337,71.5909,0.0229383
681.5000,0.102463,72.4389,0.0214366
681.0000,0.102715,72.8502,0.0215054
680.5000,0.103931,74.0162,0.0215938
680.0000,0.104788,74.3882,0.0215249
679.5000,0.100149,74.4692,0.0225466
679.0000,0.094318,75.2211,0.0241821
678.5000,0.0865015,75.664,0.0265226
678.0000,0.0788836,75.8265,0.0291463
677.5000,0.0730198,76.9229,0.0319421
677.0000,0.0692161,77.4705,0.0339374
676.5000,0.0663866,78.1433,0.0356911
676.0000,0.0655084,79.2979,0.0367041
675.5000,0.0663506,80.3551,0.0367213
675.0000,0.0676298,80.9159,0.0362781
674.5000,0.0691964,81.6543,0.0357804
674.0000,0.0711308,81.6067,0.034787
673.5000,0.0729173,82.1958,0.0341797
673.0000,0.074024,83.0305,0.0340106
672.5000,0.0711481,84.0512,0.0358204
672.0000,0.0706915,85.4744,0.0366622
671.5000,0.0659396,85.7052,0.0394104
671.0000,0.0617094,85.9993,0.0422564
670.5000,0.0592336,86.5699,0.0443147
670.0000,0.0586443,86.9325,0.0449475
669.5000,0.0590469,87.9107,0.0451433
669.0000,0.0605775,88.8075,0.0444516
668.5000,0.063765,90.0584,0.0428243
668.0000,0.0671382,91.116,0.0411504
667.5000,0.0721939,92.0308,0.0386529
667.0000,0.0754014,93.4034,0.0375606
666.5000,0.0796304,93.9772,0.0357844
666.0000,0.0838592,94.8664,0.0343013
665.5000,0.0841976,96.3561,0.0346999
665.0000,0.083805,96.7466,0.0350038
664.5000,0.0831872,97.3586,0.0354868
664.0000,0.0801599,98.1496,0.0371262
663.5000,0.0801309,98.3297,0.0372078
663.0000,0.0836417,99.2666,0.0359856
662.5000,0.0868219,99.5358,0.0347616
662.0000,0.0884716,100.178,0.0343335
661.5000,0.0889971,101.286,0.0345082
