TITLE,R6_C-PFBT_S-F8BT_50_50_50mms_160C_20CB_0_180
DATA TYPE,
ORIGIN,JASCO
OWNER,
DATE,26/05/21
TIME,17:25:40
SPECTROMETER/DATA SYSTEM,
LOCALE,1033
RESOLUTION,
DELTAX,-0.5
XUNITS,NANOMETERS
YUNITS,G Value
Y2UNITS,CD [mdeg]
Y3UNITS,ABSORBANCE
FIRSTX,  700.0000
LASTX,  300.0000
NPOINTS,     801
FIRSTY,    -0.02231
MAXY,     0.09655
MINY,    -0.07499
XYDATA
700.0000,-0.0223077,-25.0956,0.0341109
699.5000,-0.0193986,-24.7595,0.0387009
699.0000,-0.0174521,-25.339,0.0440242
698.5000,-0.0155988,-25.0435,0.0486803
698.0000,-0.0149697,-25.3742,0.051396
697.5000,-0.014702,-25.4481,0.0524843
697.0000,-0.0149399,-25.9668,0.0527013
696.5000,-0.0154282,-26.5321,0.0521441
696.0000,-0.0159346,-26.447,0.0503251
695.5000,-0.0163722,-26.4955,0.0490698
695.0000,-0.0164302,-26.0863,0.0481416
694.5000,-0.0174782,-26.6276,0.046194
694.0000,-0.0183339,-26.6605,0.0440923
693.5000,-0.0193251,-26.5807,0.0417055
693.0000,-0.020833,-26.9114,0.0391683
692.5000,-0.0221668,-27.5734,0.0377169
692.0000,-0.0233295,-27.8273,0.0361672
691.5000,-0.0243849,-27.9099,0.0347046
691.0000,-0.0248607,-27.3472,0.0333541
690.5000,-0.0255977,-27.2633,0.0322943
690.0000,-0.0258474,-27.6397,0.032424
689.5000,-0.0258173,-27.6733,0.0325011
689.0000,-0.025986,-28.154,0.0328512
688.5000,-0.0257853,-28.4713,0.0334798
688.0000,-0.0253215,-28.173,0.0337359
687.5000,-0.0242457,-27.3045,0.0341467
687.0000,-0.0245496,-27.5646,0.0340452
686.5000,-0.0243934,-27.0369,0.0336073
686.0000,-0.0249795,-27.3763,0.0332307
685.5000,-0.0267199,-27.8906,0.0316499
685.0000,-0.0276721,-28.6795,0.0314253
684.5000,-0.0282206,-28.8241,0.0309699
684.0000,-0.0297613,-29.1678,0.0297167
683.5000,-0.0310236,-29.6992,0.0290269
683.0000,-0.032505,-29.0863,0.0271324
682.5000,-0.0342899,-29.5394,0.0261206
682.0000,-0.0353365,-29.593,0.0253931
681.5000,-0.0363836,-29.0298,0.0241929
681.0000,-0.0370077,-28.9879,0.0237506
680.5000,-0.0358128,-28.324,0.0239809
680.0000,-0.0361681,-28.5975,0.0239747
679.5000,-0.0347827,-29.1359,0.0253988
679.0000,-0.0328076,-29.3705,0.0271447
678.5000,-0.0299948,-29.7109,0.0300344
678.0000,-0.0282036,-30.2134,0.0324822
677.5000,-0.0259255,-30.1031,0.0352074
677.0000,-0.0240669,-30.167,0.0380067
676.5000,-0.0230202,-30.3281,0.0399472
676.0000,-0.0221987,-30.37,0.0414826
675.5000,-0.0218928,-30.0424,0.0416086
675.0000,-0.0226919,-30.3994,0.0406203
674.5000,-0.0231362,-30.8421,0.0404205
674.0000,-0.0240831,-31.0556,0.0391001
673.5000,-0.0242457,-31.0897,0.0388804
673.0000,-0.0240266,-31.2678,0.0394597
672.5000,-0.0229484,-30.9152,0.0408478
672.0000,-0.0220951,-30.7825,0.0422432
671.5000,-0.021036,-31.3586,0.0452005
671.0000,-0.0199887,-31.8455,0.0483074
670.5000,-0.0195728,-32.4395,0.050254
670.0000,-0.0192959,-32.5842,0.0512026
669.5000,-0.0190713,-32.4553,0.0516005
669.0000,-0.0196702,-32.6564,0.0503395
668.5000,-0.0201107,-32.153,0.0484779
668.0000,-0.0210431,-32.3635,0.0466333
667.5000,-0.0224592,-32.3347,0.0436539
667.0000,-0.0227924,-31.8357,0.042352
666.5000,-0.0242903,-32.3265,0.0403529
666.0000,-0.0247864,-32.1119,0.0392829
665.5000,-0.0244485,-31.8561,0.0395084
665.0000,-0.0251305,-32.4432,0.0391445
664.5000,-0.0248002,-32.5866,0.0398413
664.0000,-0.0243345,-32.9112,0.0410081
663.5000,-0.0247944,-33.8093,0.0413458
663.0000,-0.0249184,-33.9626,0.0413266
662.5000,-0.0254182,-34.1312,0.0407151
662.0000,-0.0259756,-34.7551,0.0405698
661.5000,-0.0253849,-34.3696,0.0410533
661.0000,-0.0248416,-34.0591,0.0415722
660.5000,-0.0247813,-34.161,0.041798
660.0000,-0.0247477,-33.892,0.0415253
659.5000,-0.0255997,-34.6681,0.0410625
659.0000,-0.0259204,-34.8191,0.0407311
658.5000,-0.0259854,-35.1675,0.0410357
658.0000,-0.025993,-35.6996,0.0416444
657.5000,-0.0252379,-35.4937,0.0426429
657.0000,-0.0245328,-34.8398,0.0430603
656.5000,-0.0237041,-34.4695,0.0440921
656.0000,-0.0240854,-34.66,0.0436339
655.5000,-0.0245886,-34.8915,0.0430264
655.0000,-0.0249864,-35.9206,0.0435902
654.5000,-0.0253827,-36.9307,0.0441163
654.0000,-0.0253226,-37.2545,0.0446087
653.5000,-0.0246053,-37.7691,0.0465432
653.0000,-0.0244868,-37.6647,0.0466394
652.5000,-0.025316,-37.6176,0.0450553
652.0000,-0.0249931,-37.4025,0.0453764
651.5000,-0.0253715,-37.5013,0.0448177
651.0000,-0.0253889,-36.9406,0.0441174
650.5000,-0.0244104,-37.2212,0.0462344
650.0000,-0.0248061,-37.0919,0.0453389
649.5000,-0.0249413,-37.0012,0.0449827
649.0000,-0.0254764,-37.6773,0.0448426
648.5000,-0.0255525,-37.5248,0.0445281
648.0000,-0.0268831,-38.0245,0.0428877
647.5000,-0.0269058,-37.9425,0.0427592
647.0000,-0.0273095,-38.3442,0.0425731
646.5000,-0.0279754,-38.8045,0.0420585
646.0000,-0.0275173,-39.3284,0.0433362
645.5000,-0.0284207,-40.0578,0.0427368
645.0000,-0.0285582,-40.1235,0.0426007
644.5000,-0.0290278,-40.2352,0.0420283
644.0000,-0.0295879,-40.2692,0.0412675
643.5000,-0.0299557,-40.1112,0.040601
643.0000,-0.0310609,-40.4042,0.0394423
642.5000,-0.0315642,-40.8018,0.0391953
642.0000,-0.0323204,-40.8273,0.0383022
641.5000,-0.0324384,-41.3561,0.0386571
641.0000,-0.0321122,-41.5841,0.0392652
640.5000,-0.0314865,-41.5966,0.0400574
640.0000,-0.0306062,-41.8645,0.0414749
639.5000,-0.0296036,-41.6112,0.0426201
639.0000,-0.0283809,-41.4881,0.0443249
638.5000,-0.0281169,-41.8275,0.045107
638.0000,-0.0275433,-42.1658,0.0464187
637.5000,-0.0266592,-41.8713,0.0476233
637.0000,-0.0265911,-42.3681,0.0483117
636.5000,-0.0261081,-42.1153,0.0489118
636.0000,-0.0255608,-42.1616,0.050014
635.5000,-0.0260353,-42.6721,0.049697
635.0000,-0.0262174,-43.246,0.0500157
634.5000,-0.0267891,-43.5549,0.0492979
634.0000,-0.0269712,-43.8043,0.0492453
633.5000,-0.0266578,-43.43,0.0493985
633.0000,-0.0272724,-43.9676,0.0488831
632.5000,-0.0277821,-44.3183,0.0483691
632.0000,-0.0287672,-44.5801,0.0469887
631.5000,-0.0300312,-45.1801,0.0456166
631.0000,-0.0303748,-44.7334,0.0446548
630.5000,-0.0311915,-44.9466,0.0436928
630.0000,-0.0307534,-44.7018,0.0440738
629.5000,-0.0314045,-44.7251,0.0431827
629.0000,-0.0320515,-45.4228,0.0429709
628.5000,-0.0321265,-46.0706,0.0434821
628.0000,-0.0327914,-46.8303,0.0433028
627.5000,-0.0329597,-47.3393,0.04355
627.0000,-0.032426,-47.1908,0.044128
626.5000,-0.0317876,-47.5659,0.0453719
626.0000,-0.0319216,-47.4275,0.04505
625.5000,-0.031046,-47.637,0.0465252
625.0000,-0.0313561,-47.8289,0.0462506
624.5000,-0.0309662,-47.5945,0.0466034
624.0000,-0.0309949,-48.0589,0.0470147
623.5000,-0.0313488,-48.2124,0.0466323
623.0000,-0.0312171,-48.4426,0.0470527
622.5000,-0.0316064,-49.2311,0.0472295
622.0000,-0.0316718,-49.8077,0.0476841
621.5000,-0.0312848,-50.0374,0.0484966
621.0000,-0.0320349,-50.3385,0.047646
620.5000,-0.0315329,-50.1022,0.0481773
620.0000,-0.0314255,-49.9281,0.0481739
619.5000,-0.0323271,-50.6205,0.0474797
619.0000,-0.0326403,-51.2021,0.0475645
618.5000,-0.033352,-51.2659,0.0466075
618.0000,-0.0338645,-51.3355,0.0459645
617.5000,-0.0333612,-50.8856,0.046249
617.0000,-0.0333183,-51.1192,0.0465211
616.5000,-0.0334279,-51.9314,0.0471053
616.0000,-0.0334727,-52.2243,0.0473076
615.5000,-0.0338324,-52.7498,0.0472756
615.0000,-0.0337728,-52.9984,0.0475822
614.5000,-0.0331354,-52.6864,0.0482121
614.0000,-0.0328933,-53.1551,0.048999
613.5000,-0.033524,-53.3024,0.0482103
613.0000,-0.0336998,-54.0112,0.0485966
612.5000,-0.0343847,-54.5724,0.0481235
612.0000,-0.0351452,-54.9354,0.0473954
611.5000,-0.03559,-55.4035,0.0472018
611.0000,-0.0354819,-55.9007,0.0477706
610.5000,-0.0354615,-55.8288,0.0477364
610.0000,-0.0344148,-56.0003,0.0493396
609.5000,-0.0335916,-55.8558,0.0504181
609.0000,-0.0333856,-56.1747,0.0510189
608.5000,-0.0334905,-56.6329,0.0512739
608.0000,-0.0337162,-56.8014,0.0510823
607.5000,-0.0336517,-57.2309,0.051567
607.0000,-0.0337317,-57.0062,0.0512428
606.5000,-0.0338493,-57.658,0.0516486
606.0000,-0.0344253,-58.1916,0.0512544
605.5000,-0.0343059,-58.5117,0.0517159
605.0000,-0.0344925,-59.2689,0.0521016
604.5000,-0.034641,-59.4459,0.0520333
604.0000,-0.0342809,-59.3699,0.0525126
603.5000,-0.0349465,-59.8125,0.0518964
603.0000,-0.0345735,-60.0157,0.0526345
602.5000,-0.0350047,-60.6043,0.0524961
602.0000,-0.0350528,-61.0798,0.0528353
601.5000,-0.0349518,-61.436,0.0532971
601.0000,-0.0362267,-61.871,0.0517855
600.5000,-0.0365682,-61.9933,0.0514033
600.0000,-0.0370174,-62.4996,0.0511942
599.5000,-0.0372279,-63.032,0.0513383
599.0000,-0.0373189,-63.2978,0.0514291
598.5000,-0.0370757,-63.4637,0.0519021
598.0000,-0.0374475,-63.5977,0.0514954
597.5000,-0.0378546,-63.7573,0.0510694
597.0000,-0.0374598,-64.3295,0.0520708
596.5000,-0.0373353,-64.706,0.0525503
596.0000,-0.0374687,-65.1815,0.0527478
595.5000,-0.0372857,-65.5848,0.0533348
595.0000,-0.0379544,-65.8182,0.0525815
594.5000,-0.0385955,-66.0673,0.0519038
594.0000,-0.0385028,-66.6108,0.0524568
593.5000,-0.0388011,-67.1825,0.0525003
593.0000,-0.0393272,-67.6642,0.0521694
592.5000,-0.0399524,-68.2454,0.0517941
592.0000,-0.0407126,-68.5721,0.0510702
591.5000,-0.0413879,-68.923,0.0504941
591.0000,-0.0409011,-69.3022,0.0513761
590.5000,-0.0409836,-69.8054,0.051645
590.0000,-0.0406766,-70.2791,0.0523879
589.5000,-0.0402159,-70.9808,0.0535171
589.0000,-0.0405328,-71.2973,0.0533354
588.5000,-0.0406919,-71.6811,0.0534128
588.0000,-0.0410509,-71.8655,0.0530819
587.5000,-0.0417849,-72.3324,0.0524883
587.0000,-0.041968,-72.8926,0.0526642
586.5000,-0.0421343,-73.2383,0.052705
586.0000,-0.0416471,-73.4017,0.0534406
585.5000,-0.0419551,-73.7915,0.0533299
585.0000,-0.0418055,-74.0935,0.0537398
584.5000,-0.0418953,-74.7721,0.0541157
584.0000,-0.0424502,-75.8263,0.0541614
583.5000,-0.0424959,-76.4804,0.0545699
583.0000,-0.0426028,-76.7741,0.054642
582.5000,-0.0430016,-77.3419,0.0545355
582.0000,-0.0430996,-77.6868,0.0546543
581.5000,-0.0438533,-78.0169,0.053943
581.0000,-0.043206,-78.2332,0.0549031
580.5000,-0.0426769,-78.7593,0.0559575
580.0000,-0.0425539,-79.0612,0.0563343
579.5000,-0.0418802,-79.4555,0.0575261
579.0000,-0.0425944,-80.27,0.0571413
578.5000,-0.0430425,-80.5795,0.0567644
