TITLE,S3_C-PFBT_R-F8BT_50_50_0-01mms_160C_20CB_0_180
DATA TYPE,
ORIGIN,JASCO
OWNER,
DATE,26/05/21
TIME,15:19:27
SPECTROMETER/DATA SYSTEM,
LOCALE,1033
RESOLUTION,
DELTAX,-0.5
XUNITS,NANOMETERS
YUNITS,G Value
Y2UNITS,CD [mdeg]
Y3UNITS,ABSORBANCE
FIRSTX,  700.0000
LASTX,  300.0000
NPOINTS,     801
FIRSTY,     0.11162
MAXY,     0.41741
MINY,    -0.11830
XYDATA
700.0000,0.111622,93.9516,0.0255214
699.5000,0.107115,94.8442,0.026848
699.0000,0.0969903,94.7108,0.0296088
698.5000,0.0896234,95.3151,0.032247
698.0000,0.0855315,95.5464,0.0338717
697.5000,0.0829122,95.905,0.0350729
697.0000,0.0814183,95.5346,0.0355785
696.5000,0.0825104,95.0863,0.0349429
696.0000,0.0867001,95.2654,0.0333169
695.5000,0.0900637,95.1713,0.032041
695.0000,0.090197,95.9924,0.0322696
694.5000,0.0914327,95.9198,0.0318094
694.0000,0.0908476,96.09,0.0320711
693.5000,0.0917599,96.4781,0.0318805
693.0000,0.0937273,96.9502,0.0313641
692.5000,0.0945529,97.4583,0.0312531
692.0000,0.0980777,97.8664,0.0302561
691.5000,0.0998698,98.2571,0.0298318
691.0000,0.101935,98.9144,0.0294229
690.5000,0.10345,99.3048,0.0291063
690.0000,0.100061,98.7698,0.0299302
689.5000,0.0990558,99.2123,0.0303693
689.0000,0.0989307,99.4019,0.0304658
688.5000,0.0973234,99.2491,0.0309214
688.0000,0.0991831,99.7143,0.0304838
687.5000,0.100198,100.874,0.0305259
687.0000,0.101672,100.798,0.0300608
686.5000,0.103647,101.446,0.0296775
686.0000,0.101947,101.134,0.0300797
685.5000,0.105385,100.909,0.0290334
685.0000,0.104472,100.811,0.0292588
684.5000,0.102647,101.009,0.0298376
684.0000,0.10321,101.127,0.0297094
683.5000,0.101489,101.344,0.0302781
683.0000,0.102722,101.934,0.0300887
682.5000,0.1032,101.536,0.0298323
682.0000,0.103246,101.992,0.0299534
681.5000,0.105551,102.699,0.0295021
681.0000,0.107777,103.034,0.028987
680.5000,0.10749,103.944,0.0293211
680.0000,0.110273,103.889,0.0285661
679.5000,0.111799,103.658,0.0281134
679.0000,0.111308,103.595,0.0282204
678.5000,0.107039,103.765,0.0293937
678.0000,0.103491,103.79,0.030409
677.5000,0.0995424,104.043,0.0316922
677.0000,0.0975078,104.519,0.0325018
676.5000,0.0951404,104.449,0.0332879
676.0000,0.0931923,104.606,0.034035
675.5000,0.0945201,105.203,0.0337483
675.0000,0.0951774,105.144,0.0334965
674.5000,0.0941418,105.407,0.0339498
674.0000,0.0950036,105.395,0.033638
673.5000,0.0941105,105.598,0.0340225
673.0000,0.0952745,105.751,0.0336556
672.5000,0.0940354,106.012,0.0341831
672.0000,0.0961903,106.558,0.0335894
671.5000,0.094701,106.233,0.0340136
671.0000,0.0916403,105.861,0.0350268
670.5000,0.0874375,105.824,0.0366975
670.0000,0.0849682,105.645,0.0377
669.5000,0.0829981,106.082,0.0387544
669.0000,0.0838368,106.765,0.0386139
668.5000,0.0847015,107.526,0.0384921
668.0000,0.0857721,107.719,0.03808
667.5000,0.0892821,108.3,0.0367801
667.0000,0.0899039,108.897,0.036727
666.5000,0.092482,108.517,0.0355788
666.0000,0.0946352,108.875,0.0348838
665.5000,0.0928634,109.393,0.0357186
665.0000,0.0919958,109.045,0.0359409
664.5000,0.0895961,108.974,0.0368793
664.0000,0.0866299,109.143,0.0382013
663.5000,0.0867289,108.611,0.0379717
663.0000,0.08772,109.125,0.0377201
662.5000,0.0913058,108.985,0.0361925
662.0000,0.0921699,108.716,0.0357645
661.5000,0.091968,109.262,0.0360232
661.0000,0.0909144,109.321,0.0364603
660.5000,0.0887378,109.371,0.0373716
660.0000,0.0884181,109.629,0.0375954
659.5000,0.0885426,108.976,0.0373189
659.0000,0.0885523,109.119,0.0373637
658.5000,0.0875029,109.324,0.0378829
658.0000,0.0866188,109.193,0.0382235
657.5000,0.0861025,109.755,0.0386508
657.0000,0.0867141,110.516,0.0386442
656.5000,0.0857996,110.924,0.0392003
656.0000,0.0877766,111.27,0.0384369
655.5000,0.0891426,111.651,0.0379774
655.0000,0.0873724,110.91,0.0384899
654.5000,0.0856866,110.158,0.0389811
654.0000,0.0838102,110.1,0.0398326
653.5000,0.0806434,109.866,0.0413091
653.0000,0.080305,110.197,0.041608
652.5000,0.083285,110.578,0.0402578
652.0000,0.0829746,111.244,0.0406518
651.5000,0.0833528,110.995,0.0403769
651.0000,0.0844027,111.148,0.0399297
650.5000,0.0803486,111.074,0.0419162
650.0000,0.0812481,110.815,0.0413556
649.5000,0.0820504,111.405,0.0411694
649.0000,0.0805031,110.986,0.0418027
648.5000,0.0800228,111.423,0.0422191
648.0000,0.0818757,111.353,0.0412379
647.5000,0.0821069,111.673,0.0412399
647.0000,0.0831312,111.831,0.0407895
646.5000,0.084563,112.034,0.0401716
646.0000,0.0821851,111.961,0.0413068
645.5000,0.0824584,111.539,0.0410148
645.0000,0.0817276,111.405,0.0413317
644.5000,0.0815065,111.287,0.0414001
644.0000,0.0816911,111.254,0.0412944
643.5000,0.0834633,111.603,0.0405442
643.0000,0.0833358,111.737,0.0406552
642.5000,0.0821122,111.266,0.0410869
642.0000,0.0844384,111.784,0.040141
641.5000,0.082084,111.423,0.0411592
641.0000,0.0824413,111.263,0.0409217
640.5000,0.0816148,111.245,0.0413295
640.0000,0.080796,111.323,0.0417778
639.5000,0.0807359,111.321,0.0418082
639.0000,0.0785287,111.325,0.0429847
638.5000,0.0782138,111.119,0.043078
638.0000,0.0772041,110.878,0.0435466
637.5000,0.0768361,111.316,0.0439281
637.0000,0.0762477,111.5,0.0443403
636.5000,0.0768319,111.857,0.0441438
636.0000,0.0754818,111.625,0.0448401
635.5000,0.0751166,110.928,0.044777
635.0000,0.0733224,110.551,0.0457169
634.5000,0.0727129,110.491,0.046075
634.0000,0.0717278,110.603,0.0467551
633.5000,0.0706938,111.242,0.0477132
633.0000,0.0707479,110.792,0.0474836
632.5000,0.0714007,110.693,0.0470076
632.0000,0.0727233,110.736,0.0461706
631.5000,0.0733238,110.324,0.0456218
631.0000,0.0751935,110.616,0.0446053
630.5000,0.0759595,110.169,0.0439772
630.0000,0.0756325,110.232,0.0441925
629.5000,0.0774688,110.418,0.0432176
629.0000,0.0765572,110.018,0.0435739
628.5000,0.0755773,109.701,0.0440116
628.0000,0.0746192,109.435,0.0444686
627.5000,0.0740461,109.198,0.0447159
627.0000,0.0731223,109.262,0.0453072
626.5000,0.0712264,109.285,0.0465233
626.0000,0.0720223,109.18,0.0459646
625.5000,0.0699431,108.788,0.0471611
625.0000,0.0693366,108.907,0.0476259
624.5000,0.0684127,108.921,0.0482751
624.0000,0.0667344,108.424,0.0492635
623.5000,0.0668685,108.295,0.0491062
623.0000,0.066999,108.119,0.0489308
622.5000,0.06693,107.7,0.0487915
622.0000,0.0672002,107.814,0.0486468
621.5000,0.0652602,107.629,0.0500067
621.0000,0.0661428,107.457,0.0492608
620.5000,0.0656082,107.486,0.0496757
620.0000,0.0663521,107.595,0.0491684
619.5000,0.0674063,107.189,0.0482169
619.0000,0.0665958,106.564,0.048519
618.5000,0.0672836,106.954,0.0481988
618.0000,0.0674233,106.567,0.047925
617.5000,0.0672219,107.145,0.0483294
617.0000,0.0669538,107.199,0.0485472
616.5000,0.0663861,106.167,0.0484912
616.0000,0.0658206,106.119,0.0488857
615.5000,0.0654373,105.394,0.0488362
615.0000,0.0648571,105.174,0.0491701
614.5000,0.0641886,105.572,0.0498703
614.0000,0.063366,105.369,0.0504205
613.5000,0.0633351,105.331,0.0504269
613.0000,0.0622346,104.627,0.0509754
612.5000,0.0623651,104.335,0.0507267
612.0000,0.0629903,103.844,0.049987
